0,50,0.11354010543493,0.097932605159802,1,1,1.7787471476523e-05,0.00016566317738595,6.0294436376571e-07,5.3557815671093e-06
0,50,0.11354010543493,0.10887450407295,1,1,1.7787471476523e-05,0.00016566317738595,6.0294436376571e-07,5.3557815671093e-06
0,50,0,0.1,1,0,-1,-1,-1,-1
0,50,0,0.066666666666667,1,0,-1,-1,-1,-1
0,50,0,0.05,1,0,-1,-1,-1,-1
0,50,0,0.04,1,0,-1,-1,-1,-1
0,50,0,0.03,1,0,-1,-1,-1,-1
0,50,0,0.025714285714286,1,0,-1,-1,-1,-1
0,50,0,0.025,1,0,-1,-1,-1,-1
0,50,0,0.022222222222222,1,0,-1,-1,-1,-1
0,50,0.1,0.02,1,1,-1,-1,-1,-1
0,50,0.1,0.027272727272727,1,1,-1,-1,-1,-1
0,50,0,0.033333333333333,1,0,-1,-1,-1,-1
0,50,0,0.030769230769231,1,0,-1,-1,-1,-1
0,50,0,0.025714285714286,1,0,-1,-1,-1,-1
0,50,0,0.024,1,0,-1,-1,-1,-1
0,50,0,0.025,1,0,-1,-1,-1,-1
0,50,0,0.023529411764706,1,0,-1,-1,-1,-1
0,50,0.1,0.022222222222222,1,1,-1,-1,-1,-1
0,50,0.1,0.026315789473684,1,1,-1,-1,-1,-1
0,50,0.1,0.03,1,1,-1,-1,-1,-1
0,50,0.1,0.033333333333333,1,1,-1,-1,-1,-1
0,50,0.1,0.036363636363636,1,1,-1,-1,-1,-1
0,50,0.1,0.039130434782609,1,1,-1,-1,-1,-1
0,50,0.1,0.041666666666667,1,1,-1,-1,-1,-1
0,50,0.1,0.044,1,1,-1,-1,-1,-1
0,50,0.22902917485549,0.20187282779969,1,2,8.1613281231171e-05,0.00037887405382626,3.2818819520728e-06,1.4472208464438e-05
0,50,0.22902917485549,0.20249629782324,1,2,8.1613281231171e-05,0.00037887405382626,3.2818819520728e-06,1.4472208464438e-05
0,50,0.1,0.057142857142857,1,1,-1,-1,-1,-1
0,50,0.1,0.058620689655172,1,1,-1,-1,-1,-1
0,50,0.1,0.06,1,1,-1,-1,-1,-1
0,50,0.1,0.061290322580645,1,1,-1,-1,-1,-1
0,50,0.1,0.0625,1,1,-1,-1,-1,-1
0,50,0.1,0.063636363636364,1,1,-1,-1,-1,-1
0,50,0.1,0.064705882352941,1,1,-1,-1,-1,-1
0,50,0.1,0.065714285714286,1,1,-1,-1,-1,-1
4,49,0.022740105434934,0.025067593245003,1,1,1.5830666750092e-05,0.00093549038245357,6.0294436376571e-07,2.7685656642892e-05
1,49,0.037429174855494,0.033967647649298,1,2,7.3255049310344e-05,0.0029846578414476,3.2818819520728e-06,9.3311285441025e-05
0,49,0,0.063547368421053,1,0,-1,-1,-1,-1
0,49,0,0.062174358974359,1,0,-1,-1,-1,-1
0,49,0,0.06062,1,0,-1,-1,-1,-1
0,49,0,0.059141463414634,1,0,-1,-1,-1,-1
0,49,0,0.057733333333333,1,0,-1,-1,-1,-1
0,49,0,0.056390697674419,1,0,-1,-1,-1,-1
0,49,0,0.055109090909091,1,0,-1,-1,-1,-1
0,49,0,0.053884444444444,1,0,-1,-1,-1,-1
0,49,0,0.052713043478261,1,0,-1,-1,-1,-1
0,49,0,0.051591489361702,1,0,-1,-1,-1,-1
0,49,0.1092976960886,0.092067674210769,1,1,8.9983891758425e-06,8.5823284673243e-05,1.0372615584491e-06,9.6018269353385e-06
0,49,0.1092976960886,0.092324368076221,1,1,8.9983891758425e-06,8.5823284673243e-05,1.0372615584491e-06,9.6018269353385e-06
0,49,0,0.052496,1,0,-1,-1,-1,-1
0,49,0,0.051466666666667,1,0,-1,-1,-1,-1
0,49,0,0.050476923076923,1,0,-1,-1,-1,-1
0,49,0,0.049524528301887,1,0,-1,-1,-1,-1
0,49,0.1,0.048607407407407,1,1,-1,-1,-1,-1
0,49,0.1,0.049541818181818,1,1,-1,-1,-1,-1
0,49,0.1,0.050442857142857,1,1,-1,-1,-1,-1
0,49,0.1,0.051312280701754,1,1,-1,-1,-1,-1
0,49,0.1,0.052151724137931,1,1,-1,-1,-1,-1
0,49,0.1,0.052962711864407,1,1,-1,-1,-1,-1
0,49,0.1,0.053746666666667,1,1,-1,-1,-1,-1
0,49,0.1,0.054504918032787,1,1,-1,-1,-1,-1
0,49,0.1,0.055238709677419,1,1,-1,-1,-1,-1
0,49,0.1,0.055949206349206,1,1,-1,-1,-1,-1
0,49,0.21935297309621,0.17312590177522,1,2,3.8962744100203e-05,0.00018558033324883,4.8222186720689e-06,2.2262987628739e-05
0,49,0.21935297309621,0.17368652983647,1,2,3.8962744100203e-05,0.00018558033324883,4.8222186720689e-06,2.2262987628739e-05
0,49,0.1,0.060981818181818,1,1,-1,-1,-1,-1
0,49,0.1,0.061564179104478,1,1,-1,-1,-1,-1
0,49,0.1,0.062129411764706,1,1,-1,-1,-1,-1
0,49,0.1,0.062678260869565,1,1,-1,-1,-1,-1
0,49,0.1,0.063211428571429,1,1,-1,-1,-1,-1
0,49,0.1,0.063729577464789,1,1,-1,-1,-1,-1
0,49,0.1,0.064233333333333,1,1,-1,-1,-1,-1
0,49,0.1,0.064723287671233,1,1,-1,-1,-1,-1
3,48,0.018497696088599,0.029657453051685,1,1,7.6391092407987e-06,0.0005297288874737,1.0372615584491e-06,6.0209566645752e-05
2,48,0.02775297309621,0.033736084782835,1,2,3.3323325975048e-05,0.0017431915483218,4.8222186720689e-06,0.00019286949659072
5,47,0.017709296088599,0.030399025890688,1,1,6.4088461582195e-06,0.00045774890950378,1.0372615584491e-06,6.3097143364681e-05
6,47,0.02616617309621,0.033890079537258,1,2,2.8167994283503e-05,0.0015401467390826,4.8222186720689e-06,0.00020593958970321
3,46,0.016933261288599,0.031306101209874,1,1,5.3035870806178e-06,0.00039030073631914,1.0372615584491e-06,6.6223320364725e-05
1,46,0.02459413349621,0.034234901991962,1,2,2.3489133548364e-05,0.001344488540769,4.8222186720689e-06,0.00022076060663519
0,46,0,0.06120147372,1,0,-1,-1,-1,-1
0,46,0,0.060569356760494,1,0,-1,-1,-1,-1
0,46,0,0.059830706068293,1,0,-1,-1,-1,-1
0,46,0,0.059109854187952,1,0,-1,-1,-1,-1
0,46,0,0.058406165447619,1,0,-1,-1,-1,-1
0,46,0,0.057719034089412,1,0,-1,-1,-1,-1
0,46,0,0.057047882530233,1,0,-1,-1,-1,-1
0,46,0,0.056392159742529,1,0,-1,-1,-1,-1
